,0,T,A,3,4,5,Y
351,12.0,2.0,1.0,0.34195956587791443,0.3752063810825348,0.0,0.0
352,12.0,3.0,1.0,0.36023348569869995,0.39525696635246277,0.0,0.0
353,12.0,4.0,1.0,0.38763919472694397,0.4253271818161011,0.0,0.0
354,12.0,5.0,1.0,0.4205178916454315,0.4614024758338928,0.0,0.0
355,12.0,6.0,1.0,0.4573635160923004,0.5018303990364075,0.0,0.0
356,12.0,7.0,1.0,0.49738258123397827,0.5457403063774109,0.0,0.0
357,12.0,8.0,1.0,0.5400683283805847,0.5925760865211487,0.0,0.0
358,12.0,9.0,1.0,0.5850412845611572,0.6419215798377991,0.0,0.0
359,12.0,10.0,1.0,0.6319807171821594,0.693424642086029,0.0,0.0
360,12.0,11.0,1.0,0.6805910468101501,0.7467610836029053,0.0,0.0
361,12.0,12.0,1.0,0.7305859923362732,0.8016167879104614,0.0,0.0
362,12.0,13.0,1.0,0.7816799283027649,0.8576782941818237,0.0,0.0
363,12.0,14.0,1.0,0.8335839509963989,0.9146286249160767,0.0,0.0
364,12.0,15.0,1.0,0.8860042095184326,0.9721454381942749,0.0,0.0
365,12.0,16.0,1.0,0.9386427402496338,1.0299017429351807,0.0,0.0
366,12.0,17.0,1.0,0.9911975264549255,1.0875661373138428,0.0,0.0
367,12.0,18.0,1.0,1.043365240097046,1.1448057889938354,0.0,0.0
368,12.0,19.0,1.0,1.0948424339294434,1.201287865638733,0.0,0.0
369,12.0,20.0,1.0,1.145328402519226,1.256682276725769,0.0,0.0
370,12.0,21.0,1.0,1.1945276260375977,1.3106647729873657,0.0,0.0
371,12.0,22.0,1.0,1.242152214050293,1.3629196882247925,0.0,0.0
372,12.0,23.0,1.0,1.2879242897033691,1.4131419658660889,0.0,0.0
373,12.0,24.0,1.0,1.3315786123275757,1.4610404968261719,0.0,0.0
374,12.0,25.0,1.0,1.3728649616241455,1.5063408613204956,0.0,0.0
375,12.0,26.0,1.0,1.4115499258041382,1.548786997795105,0.0,0.0
376,12.0,27.0,1.0,1.4474191665649414,1.5881435871124268,0.0,0.0
377,12.0,28.0,1.0,1.4802790880203247,1.624198317527771,0.0,0.0
378,12.0,29.0,1.0,1.5099581480026245,1.656762957572937,0.0,0.0
379,12.0,30.0,1.0,1.5363085269927979,1.6856751441955566,0.0,0.0
380,13.0,0.0,1.0,2.021254777908325,0.39367276430130005,0.0,0.0
381,13.0,1.0,1.0,0.7339740991592407,0.14295358955860138,0.0,0.0
382,13.0,2.0,1.0,0.7250287532806396,0.14121133089065552,0.0,0.0
383,13.0,3.0,1.0,0.7637734413146973,0.14875750243663788,0.0,0.0
384,13.0,4.0,1.0,0.821879506111145,0.1600746214389801,0.0,0.0
385,13.0,5.0,1.0,0.8915894627571106,0.173651784658432,0.0,0.0
386,13.0,6.0,1.0,0.9697102904319763,0.18886709213256836,0.0,0.0
387,13.0,7.0,1.0,1.054559350013733,0.20539286732673645,0.0,0.0
388,13.0,8.0,1.0,1.1450624465942383,0.2230198234319687,0.0,0.0
389,13.0,9.0,1.0,1.2404149770736694,0.24159131944179535,0.0,0.0
390,13.0,10.0,1.0,1.3399367332458496,0.26097482442855835,0.0,0.0
391,13.0,11.0,1.0,1.4430012702941895,0.28104832768440247,0.0,0.0
392,13.0,12.0,1.0,1.5490014553070068,0.3016936182975769,0.0,0.0
393,13.0,13.0,1.0,1.6573317050933838,0.32279273867607117,0.0,0.0
394,13.0,14.0,1.0,1.7673795223236084,0.3442263603210449,0.0,0.0
395,13.0,15.0,1.0,1.8785219192504883,0.36587315797805786,0.0,0.0
396,13.0,16.0,1.0,1.9901269674301147,0.3876101076602936,0.0,0.0
397,13.0,17.0,1.0,2.1015546321868896,0.40931248664855957,0.0,0.0
398,13.0,18.0,1.0,2.2121615409851074,0.43085500597953796,0.0,0.0
399,13.0,19.0,1.0,2.3213043212890625,0.4521123766899109,0.0,0.0
400,13.0,20.0,1.0,2.4283456802368164,0.4729604423046112,0.0,0.0
401,13.0,21.0,1.0,2.532658576965332,0.4932771325111389,0.0,0.0
402,13.0,22.0,1.0,2.6336333751678467,0.5129435658454895,0.0,0.0
403,13.0,23.0,1.0,2.730679988861084,0.5318450331687927,0.0,0.0
404,13.0,24.0,1.0,2.8232367038726807,0.5498719811439514,0.0,0.0
405,13.0,25.0,1.0,2.9107725620269775,0.566921055316925,0.0,0.0
406,13.0,26.0,1.0,2.992793083190918,0.5828959345817566,0.0,0.0
407,13.0,27.0,1.0,3.0688438415527344,0.5977080464363098,0.0,0.0
408,13.0,28.0,1.0,3.1385140419006348,0.6112774610519409,0.0,0.0
409,13.0,29.0,1.0,3.2014400959014893,0.6235333681106567,0.0,0.0
410,13.0,30.0,1.0,3.2573084831237793,0.6344146728515625,0.0,0.0
411,14.0,0.0,0.0,0.3340773582458496,0.34564805030822754,0.0,0.0
412,14.0,1.0,0.0,0.12131282687187195,0.1255144625902176,0.0,0.0
413,14.0,2.0,0.0,0.11983431875705719,0.12398475408554077,0.0,0.0
414,14.0,3.0,0.0,0.1262381225824356,0.1306103616952896,0.0,0.0
415,14.0,4.0,0.0,0.13584202527999878,0.14054687321186066,0.0,0.0
416,14.0,5.0,0.0,0.1473638415336609,0.152467742562294,0.0,0.0
417,14.0,6.0,0.0,0.16027580201625824,0.1658269315958023,0.0,0.0
418,14.0,7.0,0.0,0.17429985105991364,0.18033669888973236,0.0,0.0
419,14.0,8.0,0.0,0.1892583966255188,0.19581331312656403,0.0,0.0
420,14.0,9.0,0.0,0.20501847565174103,0.2121192365884781,0.0,0.0
421,14.0,10.0,0.0,0.22146764397621155,0.22913812100887299,0.0,0.0
422,14.0,11.0,0.0,0.2385023534297943,0.24676284193992615,0.0,0.0
423,14.0,12.0,0.0,0.25602230429649353,0.26488956809043884,0.0,0.0
424,14.0,13.0,0.0,0.27392736077308655,0.2834147810935974,0.0,0.0
425,14.0,14.0,0.0,0.29211628437042236,0.30223366618156433,0.0,0.0
426,14.0,15.0,0.0,0.31048616766929626,0.32123976945877075,0.0,0.0
427,14.0,16.0,0.0,0.3289324939250946,0.3403249979019165,0.0,0.0
428,14.0,17.0,0.0,0.34734949469566345,0.3593798577785492,0.0,0.0
429,14.0,18.0,0.0,0.3656308352947235,0.3782943785190582,0.0,0.0
430,14.0,19.0,0.0,0.38367021083831787,0.39695852994918823,0.0,0.0
431,14.0,20.0,0.0,0.40136221051216125,0.415263295173645,0.0,0.0
432,14.0,21.0,0.0,0.4186033010482788,0.4331015348434448,0.0,0.0
433,14.0,22.0,0.0,0.4352926015853882,0.45036885142326355,0.0,0.0
434,14.0,23.0,0.0,0.451332688331604,0.4669644832611084,0.0,0.0
435,14.0,24.0,0.0,0.4666306674480438,0.48279231786727905,0.0,0.0
436,14.0,25.0,0.0,0.48109880089759827,0.4977615475654602,0.0,0.0
437,14.0,26.0,0.0,0.4946553111076355,0.5117875933647156,0.0,0.0
438,14.0,27.0,0.0,0.5072251558303833,0.5247927904129028,0.0,0.0
439,14.0,28.0,0.0,0.5187403559684753,0.536706805229187,0.0,0.0
440,14.0,29.0,0.0,0.5291409492492676,0.5474676489830017,0.0,0.0
441,14.0,30.0,0.0,0.5383750200271606,0.5570214986801147,0.0,0.0
442,15.0,0.0,0.0,0.0021183646749705076,1.3131695985794067,0.0,0.0
443,15.0,1.0,0.0,0.0007692374056205153,0.4768486022949219,0.0,0.0
444,15.0,2.0,0.0,0.0007598623051308095,0.47103697061538696,0.0,0.0
445,15.0,3.0,0.0,0.0008004684350453317,0.49620863795280457,0.0,0.0
446,15.0,4.0,0.0,0.000861366163007915,0.5339590311050415,0.0,0.0
447,15.0,5.0,0.0,0.0009344253339804709,0.5792481899261475,0.0,0.0
448,15.0,6.0,0.0,0.0010162993567064404,0.6300017237663269,0.0,0.0
449,15.0,7.0,0.0,0.0011052250629290938,0.685126543045044,0.0,0.0
450,15.0,8.0,0.0,0.0012000761926174164,0.743924617767334,0.0,0.0
451,15.0,9.0,0.0,0.001300009898841381,0.8058732748031616,0.0,0.0
452,15.0,10.0,0.0,0.001404313137754798,0.8705306053161621,0.0,0.0
453,15.0,11.0,0.0,0.001512329326942563,0.9374896287918091,0.0,0.0
454,15.0,12.0,0.0,0.0016234222566708922,1.006355881690979,0.0,0.0
455,15.0,13.0,0.0,0.0017369571141898632,1.0767358541488647,0.0,0.0
456,15.0,14.0,0.0,0.001852292101830244,1.1482317447662354,0.0,0.0
457,15.0,15.0,0.0,0.0019687742460519075,1.220438838005066,0.0,0.0
458,15.0,16.0,0.0,0.002085741376504302,1.292946457862854,0.0,0.0
459,15.0,17.0,0.0,0.002202522475272417,1.3653388023376465,0.0,0.0
460,15.0,18.0,0.0,0.002318443264812231,1.4371979236602783,0.0,0.0
461,15.0,19.0,0.0,0.0024328299332410097,1.508105993270874,0.0,0.0
462,15.0,20.0,0.0,0.0025450140237808228,1.5776485204696655,0.0,0.0
463,15.0,21.0,0.0,0.0026543387211859226,1.645418643951416,0.0,0.0
464,15.0,22.0,0.0,0.002760164439678192,1.7110198736190796,0.0,0.0
465,15.0,23.0,0.0,0.0028618737123906612,1.7740691900253296,0.0,0.0
466,15.0,24.0,0.0,0.002958877244964242,1.8342015743255615,0.0,0.0
467,15.0,25.0,0.0,0.0030506188049912453,1.8910719156265259,0.0,0.0
468,15.0,26.0,0.0,0.003136579878628254,1.9443590641021729,0.0,0.0
469,15.0,27.0,0.0,0.0032162845600396395,1.9937676191329956,0.0,0.0
470,15.0,28.0,0.0,0.0032893018797039986,2.0390310287475586,0.0,0.0
471,15.0,29.0,0.0,0.003355251392349601,2.0799129009246826,0.0,0.0
472,15.0,30.0,0.0,0.0034138038754463196,2.1162095069885254,0.0,0.0
473,16.0,0.0,0.0,0.4054534137248993,1.60831880569458,0.0,0.0
474,16.0,1.0,0.0,0.14723147451877594,0.584025502204895,0.0,0.0
475,16.0,2.0,0.0,0.1454370766878128,0.5769076943397522,0.0,0.0
476,16.0,3.0,0.0,0.15320906043052673,0.6077369451522827,0.0,0.0
477,16.0,4.0,0.0,0.16486483812332153,0.6539721488952637,0.0,0.0
478,16.0,5.0,0.0,0.17884831130504608,0.7094405889511108,0.0,0.0
479,16.0,6.0,0.0,0.19451893866062164,0.7716014981269836,0.0,0.0
480,16.0,7.0,0.0,0.21153923869132996,0.8391162157058716,0.0,0.0
481,16.0,8.0,0.0,0.2296936810016632,0.9111297726631165,0.0,0.0
482,16.0,9.0,0.0,0.2488209307193756,0.9870021343231201,0.0,0.0
483,16.0,10.0,0.0,0.2687844932079315,1.0661919116973877,0.0,0.0
484,16.0,11.0,0.0,0.289458692073822,1.1482006311416626,0.0,0.0
485,16.0,12.0,0.0,0.31072181463241577,1.2325453758239746,0.0,0.0
486,16.0,13.0,0.0,0.33245229721069336,1.3187440633773804,0.0,0.0
487,16.0,14.0,0.0,0.3545273244380951,1.4063093662261963,0.0,0.0
488,16.0,15.0,0.0,0.376821905374527,1.4947457313537598,0.0,0.0
489,16.0,16.0,0.0,0.3992093503475189,1.5835503339767456,0.0,0.0
490,16.0,17.0,0.0,0.4215611517429352,1.6722136735916138,0.0,0.0
491,16.0,18.0,0.0,0.4437483251094818,1.7602238655090332,0.0,0.0
492,16.0,19.0,0.0,0.4656418263912201,1.847069263458252,0.0,0.0
493,16.0,20.0,0.0,0.4871137738227844,1.9322422742843628,0.0,0.0
494,16.0,21.0,0.0,0.5080384016036987,2.015244483947754,0.0,0.0
495,16.0,22.0,0.0,0.5282934308052063,2.095590353012085,0.0,0.0
496,16.0,23.0,0.0,0.5477604866027832,2.1728105545043945,0.0,0.0
497,16.0,24.0,0.0,0.566326916217804,2.2464582920074463,0.0,0.0
498,16.0,25.0,0.0,0.5838861465454102,2.316110849380493,0.0,0.0
499,16.0,26.0,0.0,0.6003390550613403,2.3813750743865967,0.0,0.0
500,16.0,27.0,0.0,0.6155944466590881,2.4418888092041016,0.0,0.0
501,16.0,28.0,0.0,0.6295698881149292,2.4973254203796387,0.0,0.0
502,16.0,29.0,0.0,0.6421926021575928,2.547396183013916,0.0,0.0
503,16.0,30.0,0.0,0.6533995270729065,2.591850757598877,0.0,0.0
504,17.0,0.0,0.0,0.28909194469451904,0.2192092388868332,0.0,0.0
505,17.0,1.0,0.0,0.10497736930847168,0.07960100471973419,0.0,0.0
506,17.0,2.0,0.0,0.10369794815778732,0.07863086462020874,0.0,0.0
507,17.0,3.0,0.0,0.10923944413661957,0.08283280581235886,0.0,0.0
508,17.0,4.0,0.0,0.11755011975765228,0.08913452178239822,0.0,0.0
509,17.0,5.0,0.0,0.12752045691013336,0.096694715321064,0.0,0.0
510,17.0,6.0,0.0,0.13869376480579376,0.10516707599163055,0.0,0.0
511,17.0,7.0,0.0,0.15082938969135284,0.11436913907527924,0.0,0.0
512,17.0,8.0,0.0,0.16377367079257965,0.12418437749147415,0.0,0.0
513,17.0,9.0,0.0,0.17741157114505768,0.13452555239200592,0.0,0.0
514,17.0,10.0,0.0,0.1916457712650299,0.1453188955783844,0.0,0.0
515,17.0,11.0,0.0,0.20638667047023773,0.15649645030498505,0.0,0.0
516,17.0,12.0,0.0,0.2215474545955658,0.16799239814281464,0.0,0.0
517,17.0,13.0,0.0,0.23704148828983307,0.1797410249710083,0.0,0.0
518,17.0,14.0,0.0,0.2527811825275421,0.19167594611644745,0.0,0.0
519,17.0,15.0,0.0,0.2686774432659149,0.2037295550107956,0.0,0.0
520,17.0,16.0,0.0,0.2846398651599884,0.2158333659172058,0.0,0.0
521,17.0,17.0,0.0,0.3005768954753876,0.22791792452335358,0.0,0.0
522,17.0,18.0,0.0,0.316396564245224,0.2399134635925293,0.0,0.0
523,17.0,19.0,0.0,0.3320068418979645,0.25175023078918457,0.0,0.0
524,17.0,20.0,0.0,0.3473165035247803,0.26335906982421875,0.0,0.0
525,17.0,21.0,0.0,0.36223599314689636,0.2746720314025879,0.0,0.0
526,17.0,22.0,0.0,0.3766779899597168,0.2856229543685913,0.0,0.0
527,17.0,23.0,0.0,0.3905581831932068,0.2961478531360626,0.0,0.0
528,17.0,24.0,0.0,0.4037961959838867,0.30618584156036377,0.0,0.0
529,17.0,25.0,0.0,0.41631612181663513,0.31567928194999695,0.0,0.0
530,17.0,26.0,0.0,0.42804718017578125,0.3245745599269867,0.0,0.0
531,17.0,27.0,0.0,0.4389244019985199,0.33282241225242615,0.0,0.0
532,17.0,28.0,0.0,0.44888901710510254,0.3403782844543457,0.0,0.0
533,17.0,29.0,0.0,0.4578891098499298,0.34720277786254883,0.0,0.0
534,17.0,30.0,0.0,0.46587973833084106,0.353261798620224,0.0,0.0
535,18.0,0.0,1.0,1.3211581707000732,0.3484809696674347,0.0,0.0
536,18.0,1.0,1.0,0.479749470949173,0.12654317915439606,0.0,0.0
537,18.0,2.0,1.0,0.47390249371528625,0.12500092387199402,0.0,0.0
538,18.0,3.0,1.0,0.49922728538513184,0.13168083131313324,0.0,0.0
539,18.0,4.0,1.0,0.537207305431366,0.14169879257678986,0.0,0.0
540,18.0,5.0,1.0,0.5827720165252686,0.15371736884117126,0.0,0.0
541,18.0,6.0,1.0,0.6338343024253845,0.16718603670597076,0.0,0.0
542,18.0,7.0,1.0,0.6892944574356079,0.18181473016738892,0.0,0.0
543,18.0,8.0,1.0,0.7484502196311951,0.1974181830883026,0.0,0.0
544,18.0,9.0,1.0,0.8107757568359375,0.2138577550649643,0.0,0.0
545,18.0,10.0,1.0,0.8758264183998108,0.2310161292552948,0.0,0.0
546,18.0,11.0,1.0,0.9431927800178528,0.24878528714179993,0.0,0.0
547,18.0,12.0,1.0,1.012477993965149,0.26706060767173767,0.0,0.0
548,18.0,13.0,1.0,1.083286166191101,0.28573763370513916,0.0,0.0
549,18.0,14.0,1.0,1.155216932296753,0.3047107756137848,0.0,0.0
550,18.0,15.0,1.0,1.2278633117675781,0.3238726556301117,0.0,0.0
551,18.0,16.0,1.0,1.300812005996704,0.34311428666114807,0.0,0.0
552,18.0,17.0,1.0,1.3736448287963867,0.3623253107070923,0.0,0.0
553,18.0,18.0,1.0,1.4459409713745117,0.3813948631286621,0.0,0.0
554,18.0,19.0,1.0,1.5172803401947021,0.40021198987960815,0.0,0.0
555,18.0,20.0,1.0,1.587246060371399,0.4186667799949646,0.0,0.0
556,18.0,21.0,1.0,1.655428409576416,0.43665120005607605,0.0,0.0
557,18.0,22.0,1.0,1.7214287519454956,0.45406007766723633,0.0,0.0
558,18.0,23.0,1.0,1.78486168384552,0.47079169750213623,0.0,0.0
559,18.0,24.0,1.0,1.8453598022460938,0.4867492616176605,0.0,0.0
560,18.0,25.0,1.0,1.9025760889053345,0.5018411874771118,0.0,1.0
561,19.0,0.0,1.0,1.546905517578125,0.3013504445552826,0.0,0.0
562,19.0,1.0,1.0,0.5617246627807617,0.109428770840168,0.0,0.0
563,19.0,2.0,1.0,0.5548785924911499,0.10809510201215744,0.0,0.0
564,19.0,3.0,1.0,0.5845306515693665,0.11387157440185547,0.0,0.0
565,19.0,4.0,1.0,0.6290003657341003,0.12253465503454208,0.0,0.0
566,19.0,5.0,1.0,0.682350754737854,0.1329277604818344,0.0,0.0
567,19.0,6.0,1.0,0.7421380877494812,0.1445748507976532,0.0,1.0
568,20.0,0.0,0.0,0.20264632999897003,0.22529739141464233,0.0,0.0
569,20.0,1.0,0.0,0.07358654588460922,0.08181177824735641,0.0,0.0
570,20.0,2.0,0.0,0.07268970459699631,0.08081469684839249,0.0,0.0
571,20.0,3.0,0.0,0.0765741616487503,0.08513333648443222,0.0,0.0
572,20.0,4.0,0.0,0.08239974081516266,0.09161008149385452,0.0,0.0
573,20.0,5.0,0.0,0.08938869833946228,0.0993802398443222,0.0,0.0
574,20.0,6.0,0.0,0.09722091257572174,0.10808790475130081,0.0,0.0
575,20.0,7.0,0.0,0.10572768747806549,0.11754553765058517,0.0,0.0
576,20.0,8.0,0.0,0.1148013100028038,0.12763337790966034,0.0,0.0
577,20.0,9.0,0.0,0.12436113506555557,0.13826176524162292,0.0,0.0
578,20.0,10.0,0.0,0.13433896005153656,0.14935487508773804,0.0,0.0
579,20.0,11.0,0.0,0.1446719616651535,0.1608428657054901,0.0,0.0
580,20.0,12.0,0.0,0.15529930591583252,0.17265808582305908,0.0,0.0
581,20.0,13.0,0.0,0.1661602407693863,0.18473301827907562,0.0,0.0
582,20.0,14.0,0.0,0.17719337344169617,0.19699940085411072,0.0,0.0
583,20.0,15.0,0.0,0.18833625316619873,0.20938779413700104,0.0,0.0
584,20.0,16.0,0.0,0.19952553510665894,0.22182776033878326,0.0,0.0
585,20.0,17.0,0.0,0.2106970101594925,0.23424793779850006,0.0,0.0
586,20.0,18.0,0.0,0.22178618609905243,0.24657663702964783,0.0,0.0
587,20.0,19.0,0.0,0.23272861540317535,0.25874215364456177,0.0,0.0
588,20.0,20.0,0.0,0.24346031248569489,0.2706734240055084,0.0,0.0
589,20.0,21.0,0.0,0.25391849875450134,0.28230056166648865,0.0,0.0
590,20.0,22.0,0.0,0.2640419900417328,0.2935556173324585,0.0,0.0
591,20.0,23.0,0.0,0.27377164363861084,0.3043728470802307,0.0,0.0
592,20.0,24.0,0.0,0.28305119276046753,0.31468960642814636,0.0,0.0
593,20.0,25.0,0.0,0.29182732105255127,0.3244467079639435,0.0,0.0
594,20.0,26.0,0.0,0.3000505268573761,0.3335890769958496,0.0,0.0
595,20.0,27.0,0.0,0.30767518281936646,0.3420659899711609,0.0,0.0
596,20.0,28.0,0.0,0.3146601617336273,0.3498317003250122,0.0,0.0
597,20.0,29.0,0.0,0.32096898555755615,0.3568457365036011,0.0,0.0
598,20.0,30.0,0.0,0.32657021284103394,0.36307305097579956,0.0,0.0
599,21.0,0.0,1.0,0.6559693217277527,0.6624343395233154,0.0,0.0
600,21.0,1.0,1.0,0.23820079863071442,0.24054843187332153,0.0,0.0
601,21.0,2.0,1.0,0.23529770970344543,0.23761673271656036,0.0,0.0
602,21.0,3.0,1.0,0.2478717416524887,0.2503146827220917,0.0,0.0
603,21.0,4.0,1.0,0.2667292356491089,0.2693580389022827,0.0,0.0
604,21.0,5.0,1.0,0.2893525958061218,0.2922043800354004,0.0,0.0
605,21.0,6.0,1.0,0.31470558047294617,0.31780722737312317,0.0,0.0
606,21.0,7.0,1.0,0.34224218130111694,0.3456152081489563,0.0,0.0
607,21.0,8.0,1.0,0.37161362171173096,0.375276118516922,0.0,0.0
608,21.0,9.0,1.0,0.40255895256996155,0.4065264165401459,0.0,0.0
609,21.0,10.0,1.0,0.4348573088645935,0.4391431212425232,0.0,0.0
610,21.0,11.0,1.0,0.46830540895462036,0.47292086482048035,0.0,0.0
611,21.0,12.0,1.0,0.5027062892913818,0.5076607465744019,0.0,0.0
612,21.0,13.0,1.0,0.5378633141517639,0.5431643128395081,0.0,0.0
613,21.0,14.0,1.0,0.5735777020454407,0.5792307257652283,0.0,0.0
614,21.0,15.0,1.0,0.6096473932266235,0.6156558990478516,0.0,0.0
615,21.0,16.0,1.0,0.6458672285079956,0.6522327065467834,0.0,0.0
616,21.0,17.0,1.0,0.6820294857025146,0.6887513399124146,0.0,0.0
617,21.0,18.0,1.0,0.7179253697395325,0.7250009775161743,0.0,0.0
618,21.0,19.0,1.0,0.7533461451530457,0.760770857334137,0.0,0.0
619,21.0,20.0,1.0,0.7880848050117493,0.7958519458770752,0.0,0.0
620,21.0,21.0,1.0,0.821938157081604,0.8300389051437378,0.0,0.0
621,21.0,22.0,1.0,0.8547080159187317,0.8631317019462585,0.0,0.0
622,21.0,23.0,1.0,0.8862031102180481,0.8949372172355652,0.0,0.0
623,21.0,24.0,1.0,0.9162410497665405,0.9252712726593018,0.0,0.0
624,21.0,25.0,1.0,0.9446496367454529,0.9539597630500793,0.0,0.0
625,21.0,26.0,1.0,0.9712681770324707,0.9808406829833984,0.0,0.0
626,21.0,27.0,1.0,0.9959493279457092,1.0057650804519653,0.0,0.0
627,21.0,28.0,1.0,1.0185598134994507,1.028598427772522,0.0,0.0
628,21.0,29.0,1.0,1.038981556892395,1.0492215156555176,0.0,0.0
629,21.0,30.0,1.0,1.0571129322052002,1.0675314664840698,0.0,0.0
630,22.0,0.0,0.0,0.1934213787317276,0.911714494228363,0.0,0.0
631,22.0,1.0,0.0,0.07023671269416809,0.3310690224170685,0.0,0.0
632,22.0,2.0,0.0,0.06938069313764572,0.3270340859889984,0.0,0.0
633,22.0,3.0,0.0,0.07308831810951233,0.34451040625572205,0.0,0.0
634,22.0,4.0,0.0,0.07864870131015778,0.37071993947029114,0.0,0.0
635,22.0,5.0,0.0,0.08531951159238815,0.402163565158844,0.0,0.0
636,22.0,6.0,0.0,0.09279517829418182,0.43740102648735046,0.0,0.0
637,22.0,7.0,0.0,0.10091470927000046,0.4756733775138855,0.0,0.0
638,22.0,8.0,0.0,0.10957527905702591,0.5164960026741028,0.0,0.0
639,22.0,9.0,0.0,0.11869991570711136,0.5595060586929321,0.0,0.0
640,22.0,10.0,0.0,0.12822352349758148,0.6043967008590698,0.0,0.0
641,22.0,11.0,0.0,0.13808615505695343,0.6508853435516357,0.0,0.0
642,22.0,12.0,0.0,0.1482297033071518,0.6986982226371765,0.0,0.0
643,22.0,13.0,0.0,0.1585962176322937,0.747562050819397,0.0,0.0
644,22.0,14.0,0.0,0.16912710666656494,0.7972005605697632,0.0,0.0
645,22.0,15.0,0.0,0.17976273596286774,0.8473328948020935,0.0,0.0
646,22.0,16.0,0.0,0.19044265151023865,0.8976739048957825,0.0,0.0
647,22.0,17.0,0.0,0.20110556483268738,0.9479348063468933,0.0,0.0
648,22.0,18.0,0.0,0.21168994903564453,0.997825562953949,0.0,0.0
649,22.0,19.0,0.0,0.22213423252105713,1.047055959701538,0.0,0.0
650,22.0,20.0,0.0,0.23237740993499756,1.0953383445739746,0.0,0.0
651,22.0,21.0,0.0,0.24235951900482178,1.1423901319503784,0.0,0.0
652,22.0,22.0,0.0,0.2520221471786499,1.1879361867904663,0.0,0.0
653,22.0,23.0,0.0,0.2613089084625244,1.2317103147506714,0.0,0.0
654,22.0,24.0,0.0,0.2701660096645355,1.2734593152999878,0.0,0.0
655,22.0,25.0,0.0,0.2785426378250122,1.3129435777664185,0.0,0.0
656,22.0,26.0,0.0,0.2863914966583252,1.3499400615692139,0.0,0.0
657,22.0,27.0,0.0,0.29366907477378845,1.3842438459396362,0.0,0.0
658,22.0,28.0,0.0,0.3003360629081726,1.4156694412231445,0.0,0.0
659,22.0,29.0,0.0,0.3063577115535736,1.4440531730651855,0.0,0.0
660,22.0,30.0,0.0,0.31170395016670227,1.469253420829773,0.0,0.0
661,23.0,0.0,0.0,0.5534389019012451,1.190824270248413,0.0,0.0
662,23.0,1.0,0.0,0.2009691298007965,0.43242159485816956,0.0,0.0
663,23.0,2.0,0.0,0.19851981103420258,0.4271514117717743,0.0,0.0
664,23.0,3.0,0.0,0.2091284841299057,0.44997790455818176,0.0,0.0
665,23.0,4.0,0.0,0.22503846883773804,0.48421114683151245,0.0,0.0
666,23.0,5.0,0.0,0.24412573873996735,0.5252808332443237,0.0,0.0
667,23.0,6.0,0.0,0.2655159533023834,0.5713057518005371,0.0,0.0
668,23.0,7.0,0.0,0.28874844312667847,0.6212947368621826,0.0,0.0
669,23.0,8.0,0.0,0.31352904438972473,0.674614667892456,0.0,0.0
670,23.0,9.0,0.0,0.33963748812675476,0.7307917475700378,0.0,0.0
671,23.0,10.0,0.0,0.36688750982284546,0.7894250750541687,0.0,0.0
672,23.0,11.0,0.0,0.39510753750801086,0.8501456379890442,0.0,0.0
673,23.0,12.0,0.0,0.4241314232349396,0.9125957489013672,0.0,0.0
674,23.0,13.0,0.0,0.4537932872772217,0.9764186143875122,0.0,0.0
675,23.0,14.0,0.0,0.48392540216445923,1.0412533283233643,0.0,0.0
676,23.0,15.0,0.0,0.5143572688102722,1.1067330837249756,0.0,0.0
677,23.0,16.0,0.0,0.5449157953262329,1.1724853515625,0.0,0.0
678,23.0,17.0,0.0,0.5754257440567017,1.2381329536437988,0.0,0.0
679,23.0,18.0,0.0,0.6057109832763672,1.3032971620559692,0.0,0.0
680,23.0,19.0,0.0,0.6355953812599182,1.3675987720489502,0.0,0.0
681,23.0,20.0,0.0,0.6649042367935181,1.4306622743606567,0.0,0.0
682,23.0,21.0,0.0,0.6934661865234375,1.4921183586120605,0.0,0.0
683,23.0,22.0,0.0,0.7211139798164368,1.551607608795166,0.0,0.0
684,23.0,23.0,0.0,0.7476863265037537,1.6087827682495117,0.0,0.0
685,23.0,24.0,0.0,0.7730292081832886,1.6633126735687256,0.0,0.0
686,23.0,25.0,0.0,0.7969974279403687,1.714884638786316,0.0,0.0
687,23.0,26.0,0.0,0.8194553852081299,1.7632070779800415,0.0,0.0
688,23.0,27.0,0.0,0.8402788043022156,1.8080123662948608,0.0,0.0
689,23.0,28.0,0.0,0.8593551516532898,1.8490586280822754,0.0,0.0
690,23.0,29.0,0.0,0.8765849471092224,1.8861316442489624,0.0,0.0
691,23.0,30.0,0.0,0.8918822407722473,1.9190465211868286,0.0,0.0
692,24.0,0.0,1.0,1.318151593208313,0.10969945788383484,0.0,0.0
693,24.0,1.0,1.0,0.47865769267082214,0.03983493894338608,0.0,0.0
694,24.0,2.0,1.0,0.4728240370750427,0.039349447935819626,0.0,0.0
695,24.0,3.0,1.0,0.4980911910533905,0.04145223647356033,0.0,0.0
696,24.0,4.0,1.0,0.5359847545623779,0.04460582509636879,0.0,0.0
697,24.0,5.0,1.0,0.5814458131790161,0.048389188945293427,0.0,0.0
698,24.0,6.0,1.0,0.6323918700218201,0.05262903496623039,0.0,0.0
699,24.0,7.0,1.0,0.687725841999054,0.05723404884338379,0.0,0.0
700,24.0,8.0,1.0,0.7467469573020935,0.062145914882421494,0.0,1.0
